Time,Amplitude,F_Sampling
0.0,0.0,5.0
0.001,0.05025994292703985,nan
0.002,0.10048665485600346,nan
0.003,0.15064693570385704,nan
0.004,0.2007076471874113,nan
0.005,0.25063574364767255,nan
0.006,0.3003983027835919,nan
0.007,0.3499625562651506,nan
0.008,0.39929592019583926,nan
0.009000000000000001,0.44836602539473547,nan
0.01,0.497140747468565,nan
0.011,0.5455882366443352,nan
0.012,0.5936769473333677,nan
0.013000000000000001,0.6413756673978218,nan
0.014,0.6886535470910918,nan
0.015,0.7354801276437857,nan
0.016,0.7818253694673373,nan
0.017,0.8276596799476859,nan
0.018000000000000002,0.8729539408018596,nan
0.019,0.917679534970725,nan
0.02,0.9618083730216322,nan
0.021,1.005312919035156,nan
0.022,1.0481662159506528,nan
0.023,1.09034191034588,nan
0.024,1.1318142766264807,nan
0.025,1.1725582406017259,nan
0.026000000000000002,1.2125494024235048,nan
0.027,1.25176405886618,nan
0.028,1.2901792249255823,nan
0.029,1.3277726547160786,nan
0.03,1.36452286164535,nan
0.031,1.4004091378472232,nan
0.032,1.4354115728536245,nan
0.033,1.4695110714874877,nan
0.034,1.5026893709592024,nan
0.035,1.534929057149983,nan
0.036000000000000004,1.5662135800663337,nan
0.037,1.5965272684506038,nan
0.038,1.625855343533464,nan
0.039,1.6541839319149654,nan
0.04,1.6815000775617235,nan
0.041,1.7077917529086168,nan
0.042,1.7330478690542888,nan
0.043000000000000003,1.7572582850406295,nan
0.044,1.7804138162073093,nan
0.045,1.8025062416133637,nan
0.046,1.8235283105187232,nan
0.047,1.8434737479195398,nan
0.048,1.862337259132063,nan
0.049,1.8801145334207732,nan
0.05,1.8968022466674206,nan
0.051000000000000004,1.9123980630785553,nan
0.052000000000000005,1.9269006359300866,nan
0.053,1.9403096073483568,nan
0.054,1.952625607128165,nan
0.055,1.9638502505891187,nan
0.056,1.97398613547265,nan
0.057,1.983036837882963,nan
0.058,1.9910069072761334,nan
0.059000000000000004,1.9979018605025132,nan
0.06,2.0037281749085203,nan
0.061,2.008493280504831,nan
0.062,2.012205551208902,nan
0.063,2.014874295170663,nan
0.064,2.016509744191129,nan
0.065,2.01712304224456,nan
0.066,2.0167262331157003,nan
0.067,2.0153322471644746,nan
0.068,2.0129548872314027,nan
0.069,2.009608813697816,nan
0.07,2.0053095287158094,nan
0.07100000000000001,2.0000733596236726,nan
0.07200000000000001,1.9939174415633412,nan
0.073,1.9868596993171963,nan
0.074,1.9789188283823205,nan
0.075,1.9701142753010417,nan
0.076,1.9604662172673604,nan
0.077,1.9499955410295375,nan
0.078,1.9387238211098348,nan
0.079,1.9266732973630571,nan
0.08,1.9138668518962039,nan
0.081,1.9003279853721544,nan
0.082,1.8860807927209406,nan
0.083,1.871149938282697,nan
0.084,1.8555606304070018,nan
0.085,1.839338595533782,nan
0.08600000000000001,1.8225100517815322,nan
0.08700000000000001,1.8051016820690347,nan
0.088,1.7871406067972375,nan
0.089,1.768654356118397,nan
0.09,1.7496708418199636,nan
0.091,1.730218328851101,nan
0.092,1.7103254065200415,nan
0.093,1.6900209593908433,nan
0.094,1.6693341379083706,nan
0.095,1.6482943287806129,nan
0.096,1.6269311251476726,nan
0.097,1.6052742965669793,nan
0.098,1.5833537588444453,nan
0.099,1.5611995437414488,nan
0.1,1.5388417685876268,nan
0.101,1.5163106058295737,nan
0.10200000000000001,1.4936362525455815,nan
0.10300000000000001,1.470848899956596,nan
0.10400000000000001,1.4479787029635751,nan
0.105,1.4250557497413767,nan
0.106,1.4021100314192838,nan
0.107,1.3791714118781473,nan
0.108,1.3562695976940393,nan
0.109,1.333434108258142,nan
0.11,1.310694246102431,nan
0.111,1.2880790674604983,nan
0.112,1.2656173530926345,nan
0.113,1.2433375794040122,nan
0.114,1.221267889884535,nan
0.115,1.199436066898583,nan
0.116,1.1778695038525446,nan
0.117,1.1565951777676489,nan
0.11800000000000001,1.1356396222852003,nan
0.11900000000000001,1.1150289011309025,nan
0.12,1.0947885820644871,nan
0.121,1.07494371134039,nan
0.122,1.0555187887047044,nan
0.123,1.0365377429531208,nan
0.124,1.0180239080739766,nan
0.125,1.0,nan
0.126,0.98248809399169,nan
0.127,0.9655096026746716,nan
0.128,0.9490852547527068,nan
0.129,0.9332350744173736,nan
0.13,0.9179783614747358,nan
0.131,0.9033336722086124,nan
0.132,0.8893188009993311,nan
0.133,0.8759507627160955,nan
0.134,0.863245775900327,nan
0.135,0.8512192467565696,nan
0.136,0.8398857539667353,nan
0.137,0.8292590343426547,nan
0.138,0.8193519693310644,nan
0.139,0.8101765723843296,nan
0.14,0.8017439772093243,nan
0.14100000000000001,0.7940644269060374,nan
0.14200000000000002,0.7871472640065856,nan
0.14300000000000002,0.7810009214244178,nan
0.14400000000000002,0.7756329143226041,nan
0.145,0.7710498329091838,nan
0.146,0.7672573361666315,nan
0.147,0.7642601465215768,nan
0.148,0.7620620454599809,nan
0.149,0.7606658700920332,nan
0.15,0.7600735106701011,nan
0.151,0.7602859090621068,nan
0.152,0.7613030581817768,nan
0.153,0.7631240023762463,nan
0.154,0.7657468387705616,nan
0.155,0.7691687195676755,nan
0.156,0.7733858553015819,nan
0.157,0.7783935190402941,nan
0.158,0.7841860515344283,nan
0.159,0.7907568673062217,nan
0.16,0.7980984616728808,nan
0.161,0.8062024186972288,nan
0.162,0.8150594200577045,nan
0.163,0.8246592548288587,nan
0.164,0.8349908301625861,nan
0.165,0.8460421828594391,nan
0.166,0.8578004918184977,nan
0.167,0.870252091353382,nan
0.168,0.8833824853611628,nan
0.169,0.89717636233005,nan
0.17,0.9116176111709312,nan
0.171,0.9266893378570079,nan
0.17200000000000001,0.942373882854977,nan
0.17300000000000001,0.9586528393304231,nan
0.17400000000000002,0.9755070721093169,nan
0.17500000000000002,0.9929167373767682,nan
0.176,1.0108613030934517,nan
0.177,1.0293195701094189,nan
0.178,1.0482696939542997,nan
0.179,1.0676892072822497,nan
0.18,1.0875550429493355,nan
0.181,1.1078435577004342,nan
0.182,1.1285305564421027,nan
0.183,1.149591317077313,nan
0.184,1.171000615877376,nan
0.185,1.1927327533658456,nan
0.186,1.2147615806887044,nan
0.187,1.237060526444619,nan
0.188,1.2596026239486293,nan
0.189,1.2823605389021748,nan
0.19,1.3053065974419924,nan
0.191,1.328412814540006,nan
0.192,1.3516509227260094,nan
0.193,1.3749924011046064,nan
0.194,1.3984085046375936,nan
0.195,1.4218702936626841,nan
0.196,1.4453486636192603,nan
0.197,1.468814374951625,nan
0.198,1.4922380831600364,nan
0.199,1.515590368969685,nan
0.2,1.5388417685876266,nan
0.201,1.5619628040176152,nan
0.202,1.584924013402713,nan
0.203,1.6076959813655327,nan
0.20400000000000001,1.6302493693159494,nan
0.20500000000000002,1.6525549456961715,nan
0.20600000000000002,1.6745836161331067,nan
0.20700000000000002,1.6963064534680588,nan
0.20800000000000002,1.7176947276338892,nan
0.209,1.7387199353499547,nan
0.21,1.759353829605294,nan
0.211,1.7795684489007295,nan
0.212,1.7993361462208393,nan
0.213,1.8186296177069388,nan
0.214,1.8374219310025826,nan
0.215,1.8556865532433668,nan
0.216,1.8733973786631926,nan
0.217,1.8905287557895054,nan
0.218,1.907055514200446,nan
0.219,1.922952990817266,nan
0.22,1.9381970557058397,nan
0.221,1.9527641373615567,nan
0.222,1.9666312474524124,nan
0.223,1.9797760049956366,nan
0.224,1.9921766599437665,nan
0.225,2.0038121161566327,nan
0.226,2.0146619537363604,nan
0.227,2.0247064507030865,nan
0.228,2.0339266039897654,nan
0.229,2.0423041497350938,nan
0.23,2.04982158285428,nan
0.231,2.0564621758681003,nan
0.232,2.0622099969714047,nan
0.233,2.0670499273229974,nan
0.234,2.0709676775395707,nan
0.23500000000000001,2.0739498033771726,nan
0.23600000000000002,2.075983720584468,nan
0.23700000000000002,2.0770577189128945,nan
0.23800000000000002,2.0771609752696225,nan
0.23900000000000002,2.0762835660000887,nan
0.24,2.0744164782877297,nan
0.241,2.0715516206594,nan
0.242,2.0676818325858632,nan
0.243,2.062800893167615,nan
0.244,2.0569035288972106,nan
0.245,2.049985420490183,nan
0.246,2.0420432087775473,nan
0.247,2.0330744996538233,nan
0.248,2.0230778680754256,nan
0.249,2.0120528611052215,nan
0.25,2.0,nan
0.251,1.9869207813385161,nan
0.252,1.97281767718875,nan
0.253,1.9576941343139547,nan
0.254,1.9415545724180086,nan
0.255,1.924404381431556,nan
0.256,1.906249917841345,nan
0.257,1.8870985000661291,nan
0.258,1.8669584028834338,nan
0.259,1.8458388509124366,nan
0.26,1.823750011159121,nan
0.261,1.8007029846308127,nan
0.262,1.7767097970281087,nan
0.263,1.751783388523127,nan
0.264,1.7259376026339157,nan
0.265,1.6991871742057227,nan
0.266,1.6715477165107564,nan
0.267,1.643035707478888,nan
0.268,1.6136684750726422,nan
0.269,1.5834641818206507,nan
0.27,1.5524418085245704,nan
0.271,1.5206211371553005,nan
0.272,1.4880227329551146,nan
0.273,1.4546679257631336,nan
0.274,1.4205787905822898,nan
0.275,1.385778127406737,nan
0.276,1.3502894403293468,nan
0.277,1.3141369159496632,nan
0.278,1.2773454011033778,nan
0.279,1.2399403799350552,nan
0.28,1.2019479503364836,nan
0.281,1.1633947997736627,nan
0.28200000000000003,1.12430818052604,nan
0.28300000000000003,1.0847158843621796,nan
0.28400000000000003,1.0446462166766235,nan
0.28500000000000003,1.004127970113221,nan
0.28600000000000003,0.9631903977007165,nan
0.28700000000000003,0.9218631855268746,nan
0.28800000000000003,0.8801764249778636,nan
0.289,0.8381605845700653,nan
0.29,0.795846481401864,nan
0.291,0.7532652522533735,nan
0.292,0.7104483243623692,nan
0.293,0.667427385905047,nan
0.294,0.6242343562105163,nan
0.295,0.5809013557381787,nan
0.296,0.5374606758474126,nan
0.297,0.49394474838915886,nan
0.298,0.45038611514920024,nan
0.299,0.4068173971730799,nan
0.3,0.363271264002681,nan
0.301,0.3197804028546485,nan
0.302,0.27637748777082666,nan
0.303,0.23309514877095738,nan
0.304,0.189965941037861,nan
0.305,0.1470223141653062,nan
0.306,0.10429658149870696,nan
0.307,0.0618208895986935,nan
0.308,0.019627187857505918,nan
0.309,-0.02225280170204247,nan
0.31,-0.06378761441538433,nan
0.311,-0.1049460727234342,nan
0.312,-0.1456973156490683,nan
0.313,-0.18601082797395013,nan
0.314,-0.2258564690871082,nan
0.315,-0.26520450147697733,nan
0.316,-0.3040256188389716,nan
0.317,-0.34229097377105067,nan
0.318,-0.37997220503010465,nan
0.319,-0.4170414643224615,nan
0.32,-0.4534714426022427,nan
0.321,-0.4892353958517969,nan
0.322,-0.5243071703189366,nan
0.323,-0.5586612271862502,nan
0.324,-0.5922726666483017,nan
0.325,-0.6251172513731273,nan
0.326,-0.6571714293250511,nan
0.327,-0.6884123559264318,nan
0.328,-0.7188179155366485,nan
0.329,-0.7483667422272758,nan
0.33,-0.777038239833099,nan
0.331,-0.8048126012593335,nan
0.332,-0.831670827026142,nan
0.333,-0.8575947430322891,nan
