Time,Amplitude,F_Sampling
0.0,0.0,6.0
0.001,0.05025622255328715,nan
0.002,0.1004569009712702,nan
0.003,0.15054656754341622,nan
0.004,0.2004699073005266,nan
0.005,0.250171834115038,nan
0.006,0.2995975664773139,nan
0.007,0.34869270284064013,nan
0.008,0.3974032964282498,nan
0.009000000000000001,0.4456759293964684,nan
0.01,0.49345778624898223,nan
0.011,0.5406967263983007,nan
0.012,0.58734135577169,nan
0.013000000000000001,0.6333410973602162,nan
0.014,0.6786462606110368,nan
0.015,0.7232081095647213,nan
0.016,0.7669789296411635,nan
0.017,0.8099120929795735,nan
0.018000000000000002,0.8519621222400817,nan
0.019,0.8930847527766811,nan
0.02,0.9332369930935436,nan
0.021,0.9723771834991823,nan
0.022,1.010465052875499,nan
0.023,1.047461773481424,nan
0.024,1.083330013713654,nan
0.025,1.118033988749895,nan
0.026000000000000002,1.1515395090030223,nan
0.027,1.1838140263176784,nan
0.028,1.2148266778440426,nan
0.029,1.2445483275267952,nan
0.03,1.2729516051506975,nan
0.031,1.3000109428876714,nan
0.032,1.3257026092938144,nan
0.033,1.350004740708407,nan
0.034,1.37289737001066,nan
0.035,1.3943624526937037,nan
0.036000000000000004,1.4143838902191264,nan
0.037,1.4329475506192375,nan
0.038,1.450041286318139,nan
0.039,1.4656549491466326,nan
0.04,1.479780402529987,nan
0.041,1.4924115308315915,nan
0.042,1.503544245839577,nan
0.043000000000000003,1.513176490387524,nan
0.044,1.521308239104468,nan
0.045,1.5279414962934745,nan
0.046,1.533080290942137,nan
0.047,1.5367306688724347,nan
0.048,1.5389006820414304,nan
0.049,1.5396003750083533,nan
0.05,1.5388417685876268,nan
0.051000000000000004,1.536638840711393,nan
0.052000000000000005,1.5330075045290634,nan
0.053,1.52796558377533,nan
0.054,1.5215327854419645,nan
0.055,1.5137306697925532,nan
0.056,1.5045826177630963,nan
0.057,1.4941137957950983,nan
0.058,1.4823511181514357,nan
0.059000000000000004,1.4693232067688597,nan
0.06,1.4550603487044778,nan
0.061,1.4395944512369871,nan
0.062,1.4229589946867562,nan
0.063,1.4051889830220903,nan
0.064,1.3863208923221586,nan
0.065,1.3663926171701015,nan
0.066,1.3454434150527792,nan
0.067,1.3235138488464497,nan
0.068,1.300645727470373,nan
0.069,1.2768820447929543,nan
0.07,1.2522669168775045,nan
0.07100000000000001,1.2268455176570554,nan
0.07200000000000001,1.2006640131299027,nan
0.073,1.1737694941696366,nan
0.074,1.146209908045394,nan
0.075,1.118033988749895,nan
0.076,1.0892911862345094,nan
0.077,1.0600315946521526,nan
0.078,1.0303058797102196,nan
0.079,1.0001652052370253,nan
0.08,0.9696611590663191,nan
0.081,0.938845678345435,nan
0.082,0.907770974373422,nan
0.083,0.8764894570761876,nan
0.084,0.8450536592261881,nan
0.085,0.8135161605145503,nan
0.08600000000000001,0.7819295115837381,nan
0.08700000000000001,0.7503461581289064,nan
0.088,0.7188183651759881,nan
0.089,0.6873981416443165,nan
0.09,0.656137165301165,nan
0.091,0.6250867082150199,nan
0.092,0.594297562813708,nan
0.093,0.5638199686526197,nan
0.094,0.5337035399972558,nan
0.095,0.5039971943231787,nan
0.096,0.47474908183512426,nan
0.097,0.4460065161055827,nan
0.098,0.4178159059315686,nan
0.099,0.3902226885065564,nan
0.1,0.3632712640026805,nan
