Time,Amplitude,F_Sampling
0.0,0.0,12.0
0.001,0.11301698819786726,nan
0.002,0.22555239464868979,nan
0.003,0.33712714582286285,nan
0.004,0.447267170697792,nan
0.005,0.5555058672704026,nan
0.006,0.661386527600314,nan
0.007,0.7644647079256577,nan
0.008,0.8643105307037915,nan
0.009000000000000001,0.9605109058136873,nan
0.01,1.0526716586133666,nan
0.011,1.1404195530718364,nan
0.012,1.2234041987875517,nan
0.013000000000000001,1.3012998313611452,nan
0.014,1.3738069563052866,nan
0.015,1.4406538474450161,nan
0.016,1.5015978915833685,nan
0.017,1.5564267720748948,nan
0.018000000000000002,1.604959484858894,nan
0.019,1.6470471814496075,nan
0.02,1.6825738343569603,nan
0.021,1.7114567214131013,nan
0.022,1.7336467265013464,nan
0.023,1.7491284552193158,nan
0.024,1.757920165051293,nan
0.025,1.760073510670101,nan
0.026000000000000002,1.7556731060302706,nan
0.027,1.7448359059459557,nan
0.028,1.7277104108631778,nan
0.029,1.7044756995307284,nan
0.03,1.6753402952418088,nan
0.031,1.6405408722537773,nan
0.032,1.6003408098908638,nan
0.033,1.5550286026893496,nan
0.034,1.5049161357516452,nan
0.035,1.4503368352303463,nan
0.036000000000000004,1.3916437045614773,nan
0.037,1.3292072577037228,nan
0.038,1.2634133612139766,nan
0.039,1.1946609974957072,nan
0.04,1.1233599619925756,nan
0.041,1.0499285074630695,nan
0.042,0.9747909487604786,nan
0.043000000000000003,0.8983752417548023,nan
0.044,0.8211105501678968,nan
0.045,0.7434248141496234,nan
0.046,0.6657423344006586,nan
0.047,0.5884813855470448,nan
0.048,0.5120518722931862,nan
0.049,0.43685304162479,nan
0.05,0.3632712640026806,nan
0.051000000000000004,0.29167789608442973,nan
0.052000000000000005,0.22242723703560874,nan
0.053,0.15585458994889223,nan
0.054,0.09227443928038748,nan
0.055,0.03197875454184895,nan
0.056,-0.024764570241301187,nan
0.057,-0.07771313257877577,nan
0.058,-0.12665128517568025,nan
0.059000000000000004,-0.17139124018543872,nan
0.06,-0.21177400795289947,nan
0.061,-0.24767016509582618,nan
0.062,-0.27898044775268216,nan
0.063,-0.3056361668277843,nan
0.064,-0.3275994430857567,nan
0.065,-0.34486326097999886,nan
0.066,-0.3574513411386685,nan
0.067,-0.3654178324705968,nan
0.068,-0.3688468258866484,nan
0.069,-0.36785169265344675,nan
0.07,-0.36257425140029975,nan
0.07100000000000001,-0.3531837687808442,nan
0.07200000000000001,-0.33987579974281956,nan
0.073,-0.32287087427704825,nan
0.074,-0.30241303839492756,nan
0.075,-0.27876825791752585,nan
0.076,-0.2522226944439706,nan
0.077,-0.22308086359776344,nan
0.078,-0.19166368632279543,nan
0.079,-0.15830644461232604,nan
0.08,-0.1233566536005504,nan
0.081,-0.08717186242453286,nan
0.082,-0.05011739667144543,nan
0.083,-0.012564055559984657,nan
0.084,0.025114222736432167,nan
0.085,0.06254271403499083,nan
0.08600000000000001,0.09934826566319241,nan
0.08700000000000001,0.13516164483268733,nan
0.088,0.16961986419924063,nan
0.089,0.20236847107122943,nan
0.09,0.2330637869368603,nan
0.091,0.2613750842642927,nan
0.092,0.2869866878873959,nan
0.093,0.30959998872100086,nan
