Time,Amplitude,F_Sampling
0.0,0.0,9.0
0.001,0.0753669741974327,nan
0.002,0.15054656754341622,nan
0.003,0.2253519791947584,nan
0.004,0.2995975664773139,nan
0.005,0.3730994193577436,nan
0.006,0.4456759293964683,nan
0.007,0.5171483513696791,nan
0.008,0.58734135577169,nan
0.009000000000000001,0.6560835704380663,nan
0.01,0.7232081095647213,nan
0.011,0.7885530884384573,nan
0.012,0.8519621222400816,nan
0.013000000000000001,0.9132848073321275,nan
0.014,0.9723771834991823,nan
0.015,1.0291021756696888,nan
0.016,1.083330013713654,nan
0.017,1.1349386289807573,nan
0.018000000000000002,1.1838140263176786,nan
0.019,1.229850630381815,nan
0.02,1.2729516051506975,nan
0.021,1.313029145612058,nan
0.022,1.3500047407084068,nan
0.023,1.383809406701816,nan
0.024,1.4143838902191264,nan
0.025,1.4416788403346845,nan
0.026000000000000002,1.4656549491466326,nan
0.027,1.486283060403457,nan
0.028,1.503544245839577,nan
0.029,1.5174298489819347,nan
0.03,1.5279414962934745,nan
0.031,1.53509107562376,nan
0.032,1.5389006820414304,nan
0.033,1.5394025312274064,nan
0.034,1.536638840711393,nan
0.035,1.5306616793369576,nan
0.036000000000000004,1.5215327854419642,nan
0.037,1.5093233543410745,nan
0.038,1.4941137957950983,nan
0.039,1.4759934622478421,nan
0.04,1.455060348704478,nan
0.041,1.4314207652160325,nan
0.042,1.4051889830220903,nan
0.043000000000000003,1.3764868554879253,nan
0.044,1.3454434150527794,nan
0.045,1.3121944474825904,nan
0.046,1.2768820447929545,nan
0.047,1.2396541382761923,nan
0.048,1.2006640131299031,nan
0.049,1.1600698062431167,nan
0.05,1.118033988749895,nan
0.051000000000000004,1.0747228350088347,nan
0.052000000000000005,1.0303058797102198,nan
0.053,0.9849553648504212,nan
0.054,0.938845678345435,nan
0.055,0.8921527860820717,nan
0.056,0.8450536592261881,nan
0.057,0.7977256986223985,nan
0.058,0.7503461581289063,nan
0.059000000000000004,0.7030915687343754,nan
0.06,0.656137165301165,nan
0.061,0.609656317770729,nan
0.062,0.5638199686526197,nan
0.063,0.5187960785983124,nan
0.064,0.47474908183512426,nan
0.065,0.43183935320385425,nan
0.066,0.3902226885065564,nan
0.067,0.3500497998281942,nan
0.068,0.3114658274479315,nan
0.069,0.27460986990266123,nan
0.07,0.23961453370721952,nan
0.07100000000000001,0.20660550417277634,nan
0.07200000000000001,0.17570113869731652,nan
0.073,0.14701208383016307,nan
0.074,0.12064091733637017,nan
0.075,0.09668181640676998,nan
0.076,0.07522025307573366,nan
0.077,0.056332717821621414,nan
0.078,0.04008647223465722,nan
0.079,0.026539331543924072,nan
0.08,0.015739477699582838,nan
0.081,0.007725303608618117,nan
0.082,0.002525289022686006,nan
0.083,0.0001579084753281501,nan
0.084,0.000631571563226907,nan
0.085,0.003944595762651604,nan
0.08600000000000001,0.010085211868103516,nan
0.08700000000000001,0.01903160203575316,nan
0.088,0.030751970309898402,nan
0.089,0.0452046454067041,nan
0.09,0.06233821542622631,nan
0.091,0.08209169406153394,nan
0.092,0.10439471777291454,nan
0.093,0.12916777329603435,nan
0.094,0.15632245475581918,nan
0.095,0.1857617495630568,nan
0.096,0.21738035217857,nan
0.097,0.2510650047406038,nan
0.098,0.28669486346506123,nan
0.099,0.3241418896457058,nan
0.1,0.3632712640026803,nan
0.101,0.4039418230529288,nan
0.10200000000000001,0.4460065161055824,nan
0.10300000000000001,0.4893128814193093,nan
0.10400000000000001,0.5337035399972556,nan
0.105,0.5790167054386899,nan
0.106,0.6250867082150195,nan
0.107,0.6717445326916124,nan
0.108,0.7188183651759879,nan
0.109,0.7661341512375855,nan
0.11,0.8135161605145504,nan
0.111,0.8607875571989313,nan
0.112,0.9077709743734219,nan
0.113,0.9542890903603435,nan
0.114,1.0001652052370256,nan
0.115,1.0452238156711045,nan
0.116,1.0892911862345096,nan
0.117,1.1321959153660648,nan
0.11800000000000001,1.1737694941696368,nan
0.11900000000000001,1.2138468562575473,nan
0.12,1.2522669168775042,nan
0.121,1.2888730995954556,nan
0.122,1.3235138488464495,nan
0.123,1.3560431267106723,nan
0.124,1.3863208923221584,nan
0.125,1.414213562373095,nan
0.126,1.439594451236987,nan
0.127,1.4623441892990074,nan
0.128,1.4823511181514355,nan
0.129,1.4995116613859618,nan
0.13,1.5137306697925534,nan
0.131,1.5249217398563153,nan
0.132,1.5330075045290634,nan
0.133,1.5379198953408642,nan
0.134,1.5396003750083536,nan
0.135,1.5380001397908778,nan
0.136,1.5330802909421373,nan
0.137,1.524811974703733,nan
0.138,1.5131764903875238,nan
0.139,1.498165366195628,nan
0.14,1.4797804025299868,nan
0.14100000000000001,1.4580336826472717,nan
0.14200000000000002,1.432947550619237,nan
0.14300000000000002,1.404554556663085,nan
0.14400000000000002,1.3728973700106595,nan
0.145,1.3380286595890067,nan
0.146,1.3000109428876718,nan
0.147,1.258916403489782,nan
0.148,1.2148266778440433,nan
0.149,1.167832611953112,nan
0.15,1.1180339887498951,nan
0.151,1.0655392270270063,nan
0.152,1.0104650528754995,nan
0.153,0.9529361446768552,nan
0.154,0.8930847527766816,nan
0.155,0.8310502950495193,nan
0.156,0.7669789296411637,nan
0.157,0.7010231062478468,nan
0.158,0.6333410973602164,nan
0.159,0.5640965109640584,nan
0.16,0.49345778624898207,nan
0.161,0.4215976739305648,nan
0.162,0.34869270284064,nan
0.163,0.27492263448428683,nan
0.164,0.20046990730052658,nan
0.165,0.1255190723966424,nan
0.166,0.050256222553286725,nan
0.167,-0.025131583680967292,nan
0.168,-0.10045690097127055,nan
0.169,-0.17553247741014796,nan
0.17,-0.2501718341150383,nan
0.171,-0.32418984236356546,nan
0.17200000000000001,-0.39740329642825045,nan
0.17300000000000001,-0.4696314802861291,nan
0.17400000000000002,-0.5406967263983014,nan
0.17500000000000002,-0.6104249647797784,nan
0.176,-0.6786462606110355,nan
0.177,-0.7451953386792892,nan
0.178,-0.8099120929795725,nan
0.179,-0.8726420798531738,nan
0.18,-0.9332369930935425,nan
0.181,-0.9915551195074215,nan
0.182,-1.047461773481423,nan
0.183,-1.1008297091713442,nan
0.184,-1.1515395090030216,nan
0.185,-1.1994799472492343,nan
0.186,-1.2445483275267948,nan
0.187,-1.286650793141303,nan
0.188,-1.3257026092938138,nan
0.189,-1.3616284162535675,nan
0.19,-1.3943624526937035,nan
0.191,-1.4238487484822353,nan
0.192,-1.4500412863181389,nan
0.193,-1.472904131701969,nan
0.194,-1.4924115308315913,nan
0.195,-1.5085479761161027,nan
0.196,-1.5213082391044683,nan
0.197,-1.5306973707295266,nan
0.198,-1.536730668872435,nan
0.199,-1.5394336133570263,nan
0.2,-1.5388417685876268,nan
0.201,-1.5350006541472359,nan
0.202,-1.5279655837753303,nan
0.203,-1.51780147324558,nan
0.20400000000000001,-1.5045826177630968,nan
0.20500000000000002,-1.488392439598214,nan
0.20600000000000002,-1.4693232067688602,nan
0.20700000000000002,-1.4474757236760705,nan
0.20800000000000002,-1.4229589946867565,nan
0.209,-1.3958898617442501,nan
0.21,-1.366392617170101,nan
0.211,-1.3345985928997983,nan
0.212,-1.3006457274703727,nan
0.213,-1.2646781121488404,nan
0.214,-1.2268455176570554,nan
0.215,-1.187302903010471,nan
0.216,-1.1462099080453934,nan
0.217,-1.1037303312613653,nan
0.218,-1.060031594652152,nan
0.219,-1.0152841972403082,nan
0.22,-0.9696611590663188,nan
0.221,-0.9233374574137007,nan
0.222,-0.8764894570761875,nan
0.223,-0.8292943364920548,nan
0.224,-0.7819295115837381,nan
0.225,-0.7345720591481365,nan
0.226,-0.6873981416443158,nan
0.227,-0.640582435220741,nan
0.228,-0.5942975628137076,nan
0.229,-0.5487135341323137,nan
0.23,-0.5039971943231782,nan
0.231,-0.46031168308025266,nan
0.232,-0.41781590593156803,nan
0.233,-0.37666401939570326,nan
0.234,-0.33700493165630807,nan
0.23500000000000001,-0.2989818203532908,nan
0.23600000000000002,-0.26273166903442424,nan
0.23700000000000002,-0.22838482375136604,nan
0.23800000000000002,-0.19606457121955334,nan
0.23900000000000002,-0.1658867398923778,nan
0.24,-0.1379593252266741,nan
0.241,-0.11238214033907823,nan
0.242,-0.08924649317154332,nan
0.243,-0.06863489119939203,nan
0.244,-0.050620774627144205,nan
0.245,-0.03526827892613715,nan
0.246,-0.02263202747403692,nan
0.247,-0.012756954959977085,nan
0.248,-0.005678162120580921,nan
0.249,-0.001420802271833943,nan
0.25,0.0,nan
0.251,-0.001420802271833943,nan
0.252,-0.005678162120580699,nan
0.253,-0.012756954959976863,nan
0.254,-0.022632027474036698,nan
0.255,-0.03526827892613682,nan
0.256,-0.05062077462714376,nan
0.257,-0.06863489119939159,nan
0.258,-0.08924649317154276,nan
0.259,-0.11238214033907779,nan
0.26,-0.13795932522667353,nan
0.261,-0.165886739892378,nan
0.262,-0.19606457121955356,nan
0.263,-0.2283848237513666,nan
0.264,-0.26273166903442446,nan
0.265,-0.29898182035329113,nan
0.266,-0.33700493165630874,nan
0.267,-0.3766640193957036,nan
0.268,-0.4178159059315688,nan
0.269,-0.46031168308025333,nan
0.27,-0.5039971943231787,nan
0.271,-0.5487135341323145,nan
0.272,-0.5942975628137084,nan
0.273,-0.6405824352207414,nan
0.274,-0.6873981416443166,nan
0.275,-0.7345720591481374,nan
0.276,-0.7819295115837385,nan
0.277,-0.8292943364920556,nan
0.278,-0.8764894570761884,nan
0.279,-0.9233374574137011,nan
0.28,-0.9696611590663197,nan
0.281,-1.0152841972403086,nan
0.28200000000000003,-1.0600315946521524,nan
0.28300000000000003,-1.1037303312613678,nan
0.28400000000000003,-1.1462099080453954,nan
0.28500000000000003,-1.187302903010473,nan
0.28600000000000003,-1.2268455176570576,nan
0.28700000000000003,-1.2646781121488422,nan
0.28800000000000003,-1.3006457274703744,nan
0.289,-1.334598592899798,nan
0.29,-1.366392617170101,nan
0.291,-1.3958898617442497,nan
0.292,-1.422958994686756,nan
0.293,-1.4474757236760705,nan
0.294,-1.4693232067688595,nan
0.295,-1.4883924395982135,nan
0.296,-1.5045826177630968,nan
0.297,-1.5178014732455796,nan
0.298,-1.52796558377533,nan
0.299,-1.535000654147236,nan
0.3,-1.5388417685876268,nan
0.301,-1.5394336133570263,nan
0.302,-1.5367306688724354,nan
0.303,-1.530697370729527,nan
0.304,-1.5213082391044686,nan
